eta,lam,var0,alpha,gamma,beta,p
7.371782530541896,-0.7200958,0.114618026,0.5916434562206269,0.03022842137518279,0.007411066889762878,0.9628601
30.92711764174188,0.53315157,3.8960001,0.025608031488955022,0.2425504250381502,0.04459955424070358,0.33502197
65.13138952387733,-0.4972424,0.5150398,0.23757220163941384,0.1270657949391731,0.5631108516454697,0.52401733
5.720021380545148,0.30698153,1.1782409,0.3956646305322647,1.05367213627745,0.18310226440429686,0.14691162
5.0,-0.09057007,8.673529,0.2848969057202339,0.7775358308342767,0.19401796996593476,0.72680664
99.99999999999999,0.15033351,0.2558812,0.20058316335082055,0.5000395204413857,0.5566816288232803,0.100250244
19.116588933103124,-0.9124615,1.9542451,0.0,0.07180488345554142,0.3463610177859664,0.79016113
10.624962433525944,0.95,0.8524044,0.7013476985692978,0.12000447477571674,0.1722499930858612,0.41384888
11.94762156701492,-0.38332823,3.334343,0.1402973386645317,1.2332211653134204,0.06124956786632538,0.64120483
17.217876680725993,0.45355192,0.6590631,0.2933714845776558,0.08451517624077778,0.18378207296133042,0.029724121
70.40454007832173,-0.6054162,9.204008,0.0,1.0690150486433059,0.26467274129390717,0.8300476
5.365168364160973,0.6804874,0.16887663,0.048406313247978686,0.7401155274581658,0.2582253733277321,0.46783447
6.688900808292446,-0.95,0.30186284,0.15997166097164153,0.3769413540282066,0.5550682747364044,0.90734863
41.1875045279634,0.8218277,1.5238874,0.4778514522314072,0.051160334329921654,0.2724494254589081,0.29666138
26.694843638481004,-0.20422913,0.108011924,0.12564129933714865,0.6583365822875736,0.1748089599609375,0.59399414
7.879836327567216,0.0040182946,5.903202,0.0,1.2912650721971983,0.18767041504383086,0.23306274
9.133203057649563,-0.16608767,0.5566876,0.0,0.7887971234379736,0.5535395979881287,0.36306763
24.283871896932066,0.107472226,2.8164034,0.34574769347906115,0.8337173858875992,0.25006805419921874,0.9971924
47.32524279658513,-0.9185846,0.19968614,0.2050697050988674,0.07727370837801424,0.41538728088140486,0.174469
6.116251396832478,0.8653269,10.0,0.0998852263391018,1.6308339201261828,0.40633261799812315,0.5588379
5.1851314631099035,-0.58334774,1.8019023,0.3361431884765625,0.5306201940580797,0.1385510677099228,0.06488037
89.3354499438877,0.76786834,0.35693395,0.0831354734301567,0.7669067230052243,0.47148572266101835,0.6997986
13.902096254962409,-0.29109988,4.9862294,0.46143402099609376,0.0753111051125583,0.12489205241203308,0.37799072
12.813614717833,0.4804679,0.1,0.0,0.3921237464922368,0.7156864929199219,0.76364136
9.63093817986772,-0.8049255,4.5165157,0.15880848348140716,0.10938598840306119,0.22582261607050896,0.057281494
20.25780760000369,0.95,0.13287324,0.7452825504541397,0.14055904881347112,0.16580259561538696,0.6760254
99.99999999999999,-0.051152907,1.0151083,0.18938343465328217,0.680174613762847,0.39986722290515897,0.49588013
5.028680022744606,0.25506318,0.44373032,0.10792777374386787,0.6517580158646913,0.16663346618413924,0.8643799
